Benchmarking with:Timeout 300 seconds 
Model path: ./evaluation/benchmark_scripts/../../../2020/CNN/benchmark/mnist/eth/mnist_0.1.onnx 

Benchmarking with epsilon = 0.1: 

Final result of input 0: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.197 seconds
Final result of input 1: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.100 seconds
Final result of input 2: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.100 seconds
Final result of input 3: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.101 seconds
Final result of input 4: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.103 seconds
Final result of input 5: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.099 seconds
Final result of input 6: Status.Undecided, branches explored: 29924, max depth: 54, time spent: 300.189 seconds
Final result of input 7: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.125 seconds
Final result of input 8: Status.Undecided, branches explored: 20645, max depth: 44, time spent: 300.193 seconds
Final result of input 9: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.121 seconds
Final result of input 10: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.099 seconds
Final result of input 11: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.097 seconds
Final result of input 12: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.096 seconds
Final result of input 13: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.094 seconds
Final result of input 14: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.090 seconds
Final result of input 15: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.096 seconds
Final result of input 16: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.094 seconds
Final result of input 17: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.093 seconds
Final result of input 18: Status.Undecided, branches explored: 22914, max depth: 61, time spent: 300.210 seconds
Final result of input 19: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.125 seconds
Final result of input 20: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.094 seconds
Final result of input 21: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.096 seconds
Final result of input 22: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.099 seconds
Final result of input 23: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.103 seconds
Final result of input 24: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.100 seconds
Final result of input 25: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.097 seconds
Final result of input 26: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.092 seconds
Final result of input 27: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.094 seconds
Final result of input 28: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.092 seconds
Final result of input 29: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.092 seconds
Final result of input 30: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.096 seconds
Final result of input 31: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.099 seconds
Final result of input 32: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.096 seconds
Final result of input 33: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.104 seconds
Final result of input 34: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.095 seconds
Final result of input 35: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.103 seconds
Final result of input 36: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.096 seconds
Final result of input 37: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.099 seconds
Final result of input 38: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.103 seconds
Final result of input 39: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.092 seconds
Final result of input 40: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.100 seconds
Final result of input 41: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.093 seconds
Final result of input 42: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.093 seconds
Final result of input 43: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.094 seconds
Final result of input 44: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.093 seconds
Final result of input 45: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.096 seconds
Final result of input 46: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.092 seconds
Final result of input 47: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.104 seconds
Final result of input 48: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.101 seconds
Final result of input 49: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.104 seconds
Final result of input 50: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.101 seconds
Final result of input 51: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.097 seconds
Final result of input 52: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.101 seconds
Final result of input 53: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.098 seconds
Final result of input 54: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.105 seconds
Final result of input 55: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.101 seconds
Final result of input 56: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.096 seconds
Final result of input 57: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.100 seconds
Final result of input 58: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.102 seconds
Final result of input 59: Status.Safe, branches explored: 23, max depth: 6, time spent: 0.432 seconds
Final result of input 60: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.120 seconds
